Sample_ID	Experiment_Type	Read_Depth
0000.0188.AM	MoBio.Powersoil.DNA.Ext.Neg	299
0000.0189.PM	MoBio.Powersoil.DNA.Ext.Neg	260
0000.0191.20170118.PM	MoBio.Powersoil.DNA.Ext.Neg	19
0000.0196.20161018	MoBio.Powersoil.DNA.Ext.Neg	9
0001.0194.20170301	PCR.Negative	2
0002.0193.20170217	PCR.Positive.Zymo	358
0119.AAI1.D0.MST	P_0119	416
0119.AAI1.D10.MST	P_0119	589
0119.AAI2.D0.MST	P_0119	461
0119.AAI2.D10.MST	P_0119	586
0119.AAI4.D0.MST	P_0119	440
0119.AAI4.D10.MST	P_0119	629
0119.AAI6.D0.MST	P_0119	375
0119.AAI6.D10.MST	P_0119	605
0119.AAI7.D0.MST	P_0119	356
0119.AAI7.D10.MST	P_0119	812
0119.AAII1.D0.MST	P_0119	555
0119.AAII1.D10.MST	P_0119	694
0119.AAII2.D0.MST	P_0119	874
0119.AAII2.D10.MST	P_0119	661
0119.AAII3.D0.MST	P_0119	423
0119.AAII3.D10.MST	P_0119	352
0119.AAII4.D0.MST	P_0119	567
0119.AAII4.D10.MST	P_0119	304
0119.AAII5.D0.MST	P_0119	1278
0119.AAII5.D10.MST	P_0119	573
0119.CTRL1.D0.MST	P_0119	962
0119.CTRL1.D10.MST	P_0119	834
0119.CTRL2.D0.MST	P_0119	1112
0119.CTRL2.D10.MST	P_0119	799
0119.CTRL3.D0.MST	P_0119	1452
0119.CTRL3.D10.MST	P_0119	786
0119.CTRL4.D0.MST	P_0119	1084
0119.CTRL4.D10.MST	P_0119	983
0119.CTRL5.D0.MST	P_0119	478
0119.CTRL5.D10.MST	P_0119	412
