	ADMA	ARG	SDMA	IL6	log_hscrp	ET1	D2D	log_bnp
Veillonella	0.956778863183769	0.245158517500577	0.599298130341437	0.154061082837861	0.237949953734818	0.517845720885021	0.661369117450219	0.210468084738899
Streptococcus	0.818129238712559	0.427663003985728	0.789934475254055	0.799221954149106	0.932286824909303	0.55385339951362	0.202432544041366	0.77791912583336
Prevotella_7	0.741895113679283	0.432273818503673	0.390112530153094	0.311557447987762	0.770008579712369	0.652769469910955	0.143874079008318	0.22812518405466
Neisseria	0.61238122913205	0.0482522430977809	0.0049917601061136	0.560593051430648	0.0706721117530102	0.741314580139822	0.73011770408361	0.277143991855664
Pasteurellaceae_uncl	0.240355349146804	0.569752357839357	0.327459516442326	0.762847524359344	0.29388754611704	0.326277391991863	0.38835250433472	0.841519387296482
Fusobacterium	0.38033279193938	0.601434043540671	0.633768766150534	0.588720070695292	0.609147292016224	0.677925577071965	0.270723772602701	0.642897201556841
Rothia	0.707247316518362	0.638232670731358	0.578371874071204	0.487500278964669	0.646679746086402	0.638020054637074	0.238711494999435	0.67595580432953
Prevotella	0.207575886195832	0.0125247507200142	0.00148427204242591	0.278378015441674	0.00723953267916361	0.477463000935757	0.687031319140911	0.792843564385078
Leptotrichia	0.116883944283934	0.215830843572566	5.1373087683468e-05	0.95594532246568	0.946078784993911	0.140749507668669	0.749612660913136	0.0015834923683104
Gemella	0.796643910932764	0.615338479948128	0.391845480358532	0.516074273560179	0.661524549437741	0.831499773412547	0.930990181201505	0.428012019836877
Capnocytophaga	0.585257074899422	0.43852150080707	0.335222085717567	0.81085981569828	0.770183570650172	0.607777088316917	0.387916901845412	0.259837416247158
Porphyromonas	0.0109347215201286	0.0133105514048617	0.14991032258434	0.778665102125686	0.744112263505682	0.365499225012584	0.234330881277697	0.0952959970732289
Alloprevotella	0.578019959789196	0.887806830875867	0.018528870126931	0.485164240193921	0.170805805019969	0.802767697980121	0.622952844324552	0.136445800301209
Prevotella_6	0.502176796530527	0.0627485909361482	0.521474573223639	0.800688267367194	0.240885815881053	0.975889564749807	0.566366228633141	0.793962545013661
Granulicatella	0.907408547146553	0.384811850307479	0.622368975122607	0.877292837126499	0.590732070856802	0.491144152055754	0.976508762902787	0.526674316682268
Campylobacter	0.974254832485102	0.229504082016525	0.381208783172464	0.716102164141359	0.393405757104792	0.755466480869204	0.0877229455039894	0.439109312560472
Actinomyces	0.747936844461794	0.306159839488574	0.594106994324287	0.411611408233536	0.280335593327892	0.189926638392778	0.813332315398458	0.566500760277592
Megasphaera	0.723336556613889	0.249928317124784	0.89041787018309	0.941691573221292	0.565737154614207	0.899949448303209	0.0512001195860478	0.919105222282482
Lactobacillus	0.524859824284243	0.139853542317851	0.287866000329371	0.270330292321787	0.248637901121499	0.534254952841359	0.177105143899028	0.437859659439229
Oribacterium	0.204434602036634	0.64972714708456	0.963778339253004	0.198245007653494	0.241098622608423	0.306273076550321	0.493702422828751	0.567621035735095
Haemophilus	0.0360237808306541	0.251590291020824	0.00280395348178216	0.4455820326467	0.0976848285288812	0.996472422072024	0.423989935350628	0.726745392008767
Lachnoanaerobaculum	0.28101996513738	0.167388448123874	0.680175247512824	0.700283758042093	0.567122140211623	0.104572630630174	0.263847774570667	0.589790567759915
Selenomonas_3	0.932818774925071	0.969187152155597	0.340505799558396	0.0944797570198333	0.0938299096932097	0.171466007250493	0.629526032282216	0.601640702287388
Neisseriaceae_uncl	0.207355198043656	0.817314024549524	0.0641853625246868	0.882762932373634	0.11184683842846	0.665230930954372	0.684212663025328	0.250225755993358
Staphylococcus	0.296029584243547	0.71236174754377	0.647145494633251	0.440603655245404	0.0234765593644218	0.409806857072507	0.272325512747307	0.671079422645938
Saccharibacteria_uncl	0.553051710934131	0.0280874347821816	0.735982263986297	0.673609715954957	0.529633449208759	0.687944152442972	0.181730668591066	0.00123036700309176
Stomatobaculum	0.276833394930623	0.00711968609307803	0.849279336472175	0.781946173095803	0.0856249552856734	0.606590969532893	0.427811726215936	0.16120917410173
Treponema_2	0.673641285842531	0.771759419667897	0.0443884253910873	0.929169723390384	0.0782729036032879	0.617105901534737	0.41703599652314	0.491764619887661
Bergeyella	0.77383425523309	0.791879671760318	0.584968245798857	0.919107075814528	0.87249074797596	0.338894420696557	0.380629062995709	0.0912527084655896
Corynebacterium	0.0788878565954031	0.212585680342922	0.00590614420453594	0.96782798518276	0.404982317531882	0.934895288571298	0.409082297779111	0.247148878882169
Prevotellaceae_uncl	0.292635147554136	0.982962421149842	0.987216294874525	0.872326582796211	0.700972424934407	0.216569029174039	0.0696644019857925	0.191121293034637
Prevotella_2	0.358565346945606	0.497152618449096	0.436161630500897	0.632681409426408	0.718440777235873	0.0750145725895436	0.665709315096004	0.163417050235036
Kingella	0.698616573339523	0.025766213042539	0.269376463560624	0.480329290881354	0.384175185227648	0.304405822043461	0.952834935218712	0.657224885354526
Lautropia	0.912171711645205	0.1725242017281	0.391885027700025	0.324173487024249	0.305960026297324	0.150143857519849	0.983923592006898	0.632460947195661
Selenomonas	0.869419861249812	0.918272076320684	0.5982818674979	0.564227901245273	0.5410619881261	0.786598520816906	0.0522724571730782	0.160034439632204
